frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
124,6,191.61044618972505 347.8533190954503 366.55724226119173 473.0756911174056,253.51130167643228 433.88268025716144 299.73354085286456 455.0409884982639,0,0,0
125,6,190.73993652334224 349.3366444140342 366.29447240977976 474.71409534832287,252.85002899169922 435.6932144165039 299.1440887451172 456.8817316691081,0,0,0
126,6,189.86942685695945 350.8199697326181 366.0317025583678 476.3524995792401,252.18875630696616 437.5037485758464 298.5546366373698 458.72247483995227,0,0,0
127,6,188.99891719057663 352.30329505120204 365.76893270695587 477.9909038101573,251.52748362223306 439.3142827351888 297.9651845296224 460.56321801079645,0,0,0
128,6,188.12840752419385 353.78662036978596 365.5061628555439 479.6293080410745,250.8662109375 441.12481689453125 297.375732421875 462.4039611816406,0.6346772313117981,GJ35WGJ,0.07776717253459184
141,8,241.0237949635835 251.7260819642839 355.1716516249484 350.6733053936226,280.3933410644531 310.2163391113281 314.76483154296875 328.5045471191406,0.25529634952545166,KH05ZZI,0.08490320533299776
142,8,240.35125597938895 252.69572155573317 354.8878955316668 351.9314719271928,279.8109328326057 311.37905614516313 314.33166773179 329.7061404059915,0,0,0
143,8,239.6787169951944 253.66536114718247 354.60413943838523 353.1896384607629,279.22852460075825 312.54177317899814 313.89850392061123 330.9077336928424,0,0,0
144,8,239.00617801099986 254.63500073863173 354.3203833451036 354.447804994333,278.64611636891084 313.7044902128332 313.4653401094324 332.10932697969326,0,0,0
145,8,238.33363902680532 255.604640330081 354.03662725182204 355.70597152790316,278.06370813706343 314.8672072466682 313.03217629825366 333.31092026654414,0,0,0
146,8,237.66110004261077 256.57427992153026 353.7528711585404 356.9641380614733,277.481299905216 316.0299242805032 312.5990124870749 334.51251355339497,0,0,0
147,8,236.9885610584162 257.5439195129795 353.46911506525885 358.22230459504345,276.89889167336855 317.19264131433823 312.16584867589614 335.71410684024585,0,0,0
148,8,236.31602207422165 258.51355910442885 353.1853589719772 359.4804711286136,276.31648344152114 318.35535834817324 311.7326848647174 336.9157001270967,0,0,0
149,8,235.6434830900271 259.4831986958781 352.90160287869566 360.7386376621837,275.73407520967373 319.51807538200825 311.2995210535386 338.1172934139476,0,0,0
150,8,234.97094410583256 260.4528382873274 352.61784678541403 361.99680419575384,275.15166697782627 320.6807924158433 310.8663572423598 339.3188867007985,0,0,0
151,8,234.298405121638 261.42247787877665 352.33409069213246 363.254970729324,274.56925874597886 321.8435094496783 310.43319343118105 340.52047998764937,0,0,0
152,8,233.62586613744347 262.3921174702259 352.05033459885084 364.51313726289413,273.98685051413145 323.00622648351333 310.0000296200023 341.72207327450025,0,0,0
153,8,232.95332715324892 263.3617570616752 351.76657850556927 365.7713037964643,273.404442282284 324.16894351734834 309.56686580882354 342.9236665613511,0,0,0
154,8,232.28078816905438 264.33139665312444 351.48282241228765 367.02947033003437,272.82203405043657 325.33166055118335 309.1337019976448 344.12525984820195,0,0,0
155,8,231.60824918485983 265.30103624457377 351.1990663190061 368.2876368636045,272.23962581858916 326.49437758501836 308.700538186466 345.32685313505283,0,0,0
156,8,230.93571020066528 266.27067583602303 350.91531022572445 369.54580339717467,271.65721758674175 327.6570946188534 308.2673743752872 346.5284464219037,0,0,0
157,8,230.26317121647074 267.2403154274723 350.6315541324429 370.8039699307448,271.0748093548943 328.81981165268843 307.83421056410845 347.7300397087546,0,0,0
158,8,229.59063223227616 268.20995501892156 350.34779803916126 372.0621364643149,270.4924011230469 329.98252868652344 307.4010467529297 348.93163299560547,0,0,0
159,8,228.91809324808162 269.1795946103708 350.0640419458797 373.32030299788505,269.90999289119947 331.14524572035845 306.96788294175093 350.13322628245635,0,0,0
160,8,228.24555426388707 270.1492342018201 349.78028585259807 374.5784695314552,269.327584659352 332.30796275419345 306.53471913057217 351.33481956930723,0,0,0
161,8,227.57301527969253 271.1188737932694 349.4965297593165 375.83663606502535,268.7451764275046 333.4706797880285 306.10155531939336 352.5364128561581,0,0,0
162,8,226.90047629549798 272.0885133847187 349.2127736660349 377.0948025985955,268.1627681956572 334.6333968218635 305.6683915082146 353.738006143009,0,0,0
163,8,226.22793731130344 273.05815297616795 348.9290175727533 378.3529691321656,267.58035996380977 335.79611385569854 305.23522769703584 354.9395994298598,0,0,0
164,8,225.5553983271089 274.0277925676172 348.6452614794717 379.61113566573573,266.9979517319623 336.95883088953354 304.8020638858571 356.1411927167107,0,0,0
165,8,224.88285934291434 274.9974321590665 348.3615053861901 380.8693021993059,266.4155435001149 338.12154792336855 304.3689000746783 357.34278600356157,0,0,0
166,8,224.2103203587198 275.96707175051574 348.0777492929085 382.127468732876,265.8331352682675 339.28426495720356 303.93573626349956 358.54437929041245,0,0,0
167,8,223.53778137452525 276.93671134196507 347.7939931996269 383.3856352664462,265.25072703642 340.4469819910386 303.50257245232075 359.74597257726333,0,0,0
168,8,222.8652423903307 277.90635093341433 347.5102371063453 384.64380180001626,264.6683188045726 341.60969902487363 303.069408641142 360.9475658641142,0,0,0
169,8,222.19270340613616 278.8759905248636 347.22648101306373 385.9019683335864,264.0859105727252 342.77241605870864 302.63624482996323 362.1491591509651,0,0,0
170,8,221.5201644219416 279.84563011631286 346.9427249197821 387.16013486715656,263.50350234087773 343.93513309254365 302.2030810187845 363.35075243781597,0,0,0
171,8,220.84762543774704 280.8152697077621 346.65896882650054 388.4183014007267,262.9210941090303 345.09785012637866 301.7699172076057 364.5523457246668,0,0,0
172,8,220.1750864535525 281.7849092992114 346.3752127332189 389.67646793429685,262.3386858771829 346.26056716021367 301.33675339642696 365.7539390115177,0,0,0
173,8,219.50254746935795 282.75454889066066 346.09145663993735 390.93463446786694,261.7562776453355 347.42328419404873 300.90358958524814 366.95553229836855,0,0,0
174,8,218.8300084851634 283.72418848211 345.8077005466557 392.1928010014371,261.17386941348803 348.58600122788374 300.4704257740694 368.15712558521943,0,0,0
175,8,218.15746950096886 284.69382807355925 345.52394445337416 393.45096753500724,260.5914611816406 349.74871826171875 300.0372619628906 369.3587188720703,0,0,0
176,8,217.4849305167743 285.6634676650085 345.24018836009253 394.7091340685774,260.0090529497932 350.91143529555376 299.60409815171187 370.5603121589212,0,0,0
177,8,216.81239153257977 286.6331072564578 344.9564322668109 395.9673006021475,259.42664471794575 352.07415232938877 299.1709343405331 371.7619054457721,0,0,0
178,8,216.13985254838522 287.60274684790704 344.67267617352934 397.2254671357176,258.84423648609834 353.23686936322383 298.7377705293543 372.96349873262295,0,0,0
179,8,215.46731356419068 288.5723864393563 344.3889200802477 398.48363366928777,258.26182825425093 354.39958639705884 298.30460671817553 374.16509201947383,0,0,0
180,8,214.7947745799961 289.5420260308056 344.10516398696615 399.7418002028579,257.6794200224035 355.56230343089385 297.8714429069968 375.36668530632465,0,0,0
181,8,214.12223559580156 290.5116656222549 343.8214078936845 400.99996673642806,257.09701179055605 356.72502046472886 297.438279095818 376.56827859317553,0,0,0
182,8,213.449696611607 291.48130521370416 343.53765180040295 402.2581332699982,256.51460355870864 357.88773749856387 297.00511528463926 377.7698718800264,0,0,0
183,8,212.77715762741246 292.4509448051534 343.25389570712133 403.5162998035683,255.9321953268612 359.0504545323989 296.5719514734605 378.9714651668773,0,0,0
184,8,212.10461864321792 293.4205843966027 342.97013961383976 404.77446633713845,255.3497870950138 360.2131715662339 296.1387876622817 380.1730584537282,0,0,0
185,8,211.43207965902337 294.39022398805196 342.68638352055814 406.0326328707086,254.76737886316636 361.37588860006895 295.7056238511029 381.37465174057905,0,0,0
186,8,210.75954067482883 295.3598635795013 342.40262742727657 407.29079940427874,254.18497063131895 362.53860563390396 295.27246003992417 382.57624502742993,0,0,0
187,8,210.08700169063428 296.32950317095055 342.11887133399495 408.54896593784883,253.6025623994715 363.70132266773896 294.8392962287454 383.7778383142808,0,0,0
188,8,209.41446270643974 297.2991427623998 341.8351152407134 409.807132471419,253.02015416762407 364.864039701574 294.40613241756665 384.97943160113164,0,0,0
189,8,208.7419237222452 298.2687823538491 341.55135914743175 411.06529900498913,252.43774593577666 366.026756735409 293.9729686063879 386.1810248879825,0,0,0
190,8,208.06938473805064 299.23842194529834 341.2676030541502 412.3234655385593,251.85533770392922 367.18947376924405 293.5398047952091 387.3826181748334,0,0,0
191,8,207.3968457538561 300.2080615367476 340.98384696086856 413.5816320721294,251.27292947208178 368.35219080307905 293.1066409840303 388.5842114616843,0,0,0
192,8,206.72430676966155 301.1777011281969 340.700090867587 414.83979860569957,250.69052124023438 369.51490783691406 292.67347717285156 389.78580474853516,0,0,0
193,8,206.05176778546698 302.1473407196462 340.41633477430537 416.09796513926966,250.10811300838694 370.67762487074907 292.2403133616728 390.98739803538604,0,0,0
194,8,205.37922880127243 303.11698031109546 340.1325786810238 417.3561316728398,249.52570477653953 371.8403419045841 291.80714955049405 392.1889913222369,0,0,0
195,8,204.7066898170779 304.0866199025447 339.8488225877422 418.61429820640996,248.9432965446921 373.00305893841914 291.37398573931523 393.3905846090878,0,0,0
196,8,204.03415083288334 305.056259493994 339.5650664944606 419.87246473998005,248.36088831284468 374.16577597225415 290.9408219281365 394.5921778959387,0,0,0
197,8,203.3616118486888 306.02589908544326 339.281310401179 421.1306312735502,247.77848008099724 375.32849300608916 290.5076581169577 395.79377118278956,0,0,0
198,8,202.68907286449425 306.9955386768925 338.9975543078974 422.38879780712034,247.1960718491498 376.49121003992417 290.07449430577896 396.9953644696404,0,0,0
199,8,202.0165338802997 307.9651782683418 338.7137982146158 423.6469643406905,246.6136636173024 377.6539270737592 289.6413304946002 398.19695775649126,0,0,0
200,8,201.34399489610516 308.9348178597911 338.4300421213342 424.90513087426064,246.03125538545495 378.8166441075942 289.20816668342144 399.39855104334214,0,0,0
201,8,200.67145591191058 309.9044574512404 338.1462860280526 426.1632974078308,245.44884715360752 379.9793611414292 288.7750028722426 400.600144330193,0,0,0
202,8,199.99891692771604 310.87409704268964 337.86252993477103 427.4214639414009,244.8664389217601 381.14207817526426 288.34183906106387 401.8017376170439,0,0,0
203,8,199.3263779435215 311.8437366341389 337.5787738414894 428.679630474971,244.2840306899127 382.30479520909927 287.9086752498851 403.0033309038948,0,0,0
204,8,198.65383895932695 312.8133762255882 337.29501774820784 429.93779700854117,243.70162245806526 383.4675122429343 287.47551143870635 404.2049241907456,0,0,0
205,8,197.9812999751324 313.78301581703744 337.0112616549262 431.1959635421113,243.11921422621782 384.6302292767693 287.0423476275276 405.4065174775965,0,0,0
206,8,197.30876099093786 314.7526554084867 336.72750556164465 432.4541300756814,242.5368059943704 385.7929463106043 286.60918381634883 406.60811076444736,0,0,0
207,8,196.6362220067433 315.722294999936 336.443749468363 433.71229660925155,241.95439776252297 386.95566334443936 286.17602000517 407.80970405129824,0,0,0
208,8,195.96368302254876 316.6919345913853 336.1599933750814 434.9704631428217,241.37198953067553 388.11838037827437 285.74285619399126 409.0112973381491,0,0,0
209,8,195.29114403835422 317.66157418283456 335.87623728179983 436.22862967639185,240.78958129882812 389.2810974121094 285.3096923828125 410.212890625,0.6245665550231934,GN05ZZI,0.09727050693807572
288,13,185.32287202167703 352.0683496142819 339.7433902821395 479.6940991993477,237.41433715820312 441.264404296875 286.0677185058594 464.427490234375,0.7001996636390686,FJ11ZHY,0.1667274807126785
289,13,184.76773647040432 352.8476168034476 339.54512173648016 479.2784870450368,237.51185607910156 441.0211181640625 285.77374267578125 464.8092346191406,0.6983785033226013,FJ10ZHY,0.4644522271927244
290,13,184.28445674521475 354.32642859765036 338.98510102143416 479.08474365847843,236.77452850341797 442.96240234375 284.6422653198242 466.5186233520508,0,0,0
291,13,183.8011770200252 355.8052403918531 338.4250803063882 478.8910002719201,236.03720092773438 444.9036865234375 283.5107879638672 468.22801208496094,0,0,0
292,13,183.31789729483563 357.2840521860559 337.8650595913423 478.69725688536175,235.29987335205078 446.844970703125 282.37931060791016 469.9374008178711,0,0,0
293,13,182.83461756964607 358.76286398025866 337.3050388762963 478.5035134988034,234.5625457763672 448.7862548828125 281.2478332519531 471.64678955078125,0.7288421392440796,FJ15ZHZ,0.13807531180011848
132,35,498.7572451947292 363.7921093913817 663.5081185219753 478.98719002743655,557.5283203125 447.5423278808594 608.5332641601562 468.79803466796875,0.6630188822746277,LH14YCE,0.030709747082283093
133,35,498.82850211971225 364.80764752802065 663.5936521735189 478.68687784883423,557.4472045898438 447.50836181640625 608.58447265625 468.8121032714844,0.6627011895179749,LH14YCD,0.05585781969582399
420,297,221.2307085668694 281.50455964689763 335.87385475609193 364.0063140573843,256.50848388671875 338.215087890625 291.203857421875 360.3721923828125,0.2517094910144806,NL51NGI,0.0051930448094977665
421,297,220.98715058927516 281.8633640886067 335.67037501003796 364.5475315665147,256.68902587890625 338.3231201171875 291.2343444824219 360.7102355957031,0.2501605153083801,NL51HGU,0.006209047877349233
301,305,524.1727607291664 292.9317925490424 662.6891465218584 415.8356419229721,578.8623657226562 356.55859375 617.28271484375 384.3515319824219,0.5210355520248413,ET51NEC,0.31170277047447387
302,305,524.4691195243265 294.0794496775325 663.4453390430264 417.5603572448525,579.2152319335937 358.42877197265625 617.7583081054687 385.91211669921876,0,0,0
303,305,524.7654783194866 295.22710680602256 664.2015315641944 419.2850725667329,579.5680981445313 360.2989501953125 618.2339013671875 387.47270141601564,0,0,0
304,305,525.0618371146467 296.37476393451266 664.9577240853623 421.0097878886133,579.9209643554688 362.16912841796875 618.7094946289062 389.0332861328125,0,0,0
305,305,525.3581959098068 297.5224210630027 665.7139166065302 422.7345032104937,580.2738305664062 364.039306640625 619.185087890625 390.5938708496094,0,0,0
306,305,525.6545547049669 298.6700781914928 666.4701091276983 424.45921853237405,580.6266967773438 365.90948486328125 619.6606811523437 392.1544555664062,0,0,0
307,305,525.9509135001271 299.81773531998283 667.2263016488662 426.18393385425446,580.9795629882813 367.7796630859375 620.1362744140625 393.7150402832031,0,0,0
308,305,526.2472722952872 300.9653924484729 667.9824941700341 427.9086491761349,581.3324291992187 369.64984130859375 620.6118676757812 395.275625,0,0,0
309,305,526.5436310904472 302.11304957696296 668.7386866912021 429.6333644980152,581.6852954101563 371.52001953125 621.0874609375 396.8362097167969,0,0,0
310,305,526.8399898856073 303.26070670545306 669.49487921237 431.35807981989564,582.0381616210938 373.39019775390625 621.5630541992188 398.39679443359375,0,0,0
311,305,527.1363486807675 304.40836383394316 670.251071733538 433.08279514177605,582.3910278320312 375.2603759765625 622.0386474609375 399.95737915039064,0,0,0
312,305,527.4327074759276 305.5560209624332 671.007264254706 434.8075104636564,582.7438940429688 377.13055419921875 622.5142407226563 401.5179638671875,0,0,0
313,305,527.7290662710877 306.7036780909233 671.7634567758739 436.5322257855368,583.0967602539063 379.000732421875 622.989833984375 403.0785485839844,0,0,0
314,305,528.0254250662477 307.85133521941333 672.5196492970418 438.2569411074172,583.4496264648437 380.87091064453125 623.4654272460938 404.6391333007812,0,0,0
315,305,528.3217838614079 308.9989923479034 673.2758418182098 439.9816564292976,583.8024926757812 382.7410888671875 623.9410205078125 406.1997180175781,0,0,0
316,305,528.618142656568 310.14664947639346 674.0320343393778 441.706371751178,584.1553588867188 384.61126708984375 624.4166137695313 407.760302734375,0,0,0
317,305,528.9145014517281 311.29430660488356 674.7882268605457 443.4310870730584,584.5082250976562 386.4814453125 624.89220703125 409.32088745117187,0,0,0
318,305,529.2108602468883 312.44196373337365 675.5444193817136 445.1558023949388,584.8610913085937 388.35162353515625 625.3678002929687 410.88147216796875,0,0,0
319,305,529.5072190420483 313.5896208618637 676.3006119028817 446.88051771681916,585.2139575195313 390.2218017578125 625.8433935546875 412.44205688476563,0,0,0
320,305,529.8035778372084 314.7372779903538 677.0568044240496 448.60523303869957,585.5668237304687 392.09197998046875 626.3189868164062 414.0026416015625,0,0,0
321,305,530.0999366323686 315.8849351188438 677.8129969452175 450.32994836058,585.9196899414062 393.962158203125 626.794580078125 415.5632263183594,0,0,0
322,305,530.3962954275287 317.0325922473339 678.5691894663855 452.05466368246033,586.2725561523438 395.83233642578125 627.2701733398437 417.1238110351562,0,0,0
323,305,530.6926542226888 318.18024937582396 679.3253819875534 453.77937900434074,586.6254223632812 397.7025146484375 627.7457666015625 418.6843957519531,0,0,0
324,305,530.9890130178488 319.32790650431406 680.0815745087214 455.50409432622115,586.9782885742187 399.57269287109375 628.2213598632812 420.24498046875,0,0,0
325,305,531.285371813009 320.4755636328041 680.8377670298894 457.2288096481015,587.3311547851563 401.44287109375 628.696953125 421.80556518554687,0,0,0
326,305,531.5817306081691 321.6232207612942 681.5939595510573 458.9535249699819,587.6840209960938 403.31304931640625 629.1725463867188 423.36614990234375,0.6308631896972656,CT61NBI,0.07708698048748164
327,305,532.1742992794475 324.22595999481814 682.589543104609 461.9539779397197,587.809326171875 405.611083984375 629.7765502929688 425.1416320800781,0.6322351694107056,IC61HHG,0.03353117848558241
328,305,532.3613631174175 325.18547980219716 683.0793898036667 463.1471046947819,587.4922485351562 405.8966979980469 629.6487426757812 425.1633605957031,0.6285925507545471,JY51HAR,0.04556127771356437
329,305,532.6941266469303 326.5439431535313 683.6269441353201 464.6982862823942,588.1472778320312 407.10723876953125 630.9767456054688 427.2365010579427,0,0,0
330,305,533.0268901764432 327.9024065048654 684.1744984669734 466.24946787000647,588.8023071289062 408.3177795410156 632.3047485351562 429.3096415201823,0,0,0
331,305,533.359653705956 329.2608698561995 684.7220527986268 467.80064945761876,589.4573364257812 409.5283203125 633.6327514648438 431.3827819824219,0.6007775664329529,JT75NPI,0.025456666817838515
467,573,500.39447230498035 254.63340859013235 703.2185474461598 477.9609461583523,577.3038940429688 447.32666015625 625.9705810546875 469.5741882324219,0.734054684638977,IM01SUS,0.022203049438731012
